Time,Period,CurrentDemand,CurrentActual,CurrentVelocity
16359298,3,0.500000,0.047822,0.000000
16359299,3,0.500000,0.047822,0.000000
16359300,3,0.500000,0.047822,0.000000
16359301,3,0.500000,0.047822,0.000000
16359303,3,0.500000,0.047822,0.000000
16359304,3,0.500000,0.047822,0.000000
16359305,3,0.500000,0.047822,0.000000
16359306,3,0.500000,0.047822,0.000000
16359307,3,0.500000,0.047822,0.000000
16359308,3,0.500000,0.105750,0.000000
16359309,3,0.500000,0.105750,0.000000
16359310,3,0.500000,0.105750,0.000000
16359311,3,0.500000,0.105750,0.000000
16359313,3,0.500000,0.105750,0.000000
16359314,3,0.500000,0.105750,0.000000
16359315,3,0.500000,0.105750,0.000000
16359316,3,0.500000,0.105750,11248.000000
16359317,3,0.500000,0.105750,11248.000000
16359318,3,0.500000,0.165041,11248.000000
16359319,3,0.500000,0.165041,11248.000000
16359320,3,0.500000,0.165041,11248.000000
16359321,3,0.500000,0.165041,11248.000000
16359323,3,0.500000,0.165041,11248.000000
16359324,3,0.500000,0.165041,11248.000000
16359325,3,0.500000,0.165041,11248.000000
16359326,3,0.500000,0.165041,27490.000000
16359327,3,0.500000,0.165041,27490.000000
16359328,3,0.500000,0.216786,27490.000000
16359329,3,0.500000,0.216786,27490.000000
16359330,3,0.500000,0.216786,27490.000000
16359331,3,0.500000,0.216786,27490.000000
16359333,3,0.500000,0.216786,27490.000000
16359334,3,0.500000,0.216786,27490.000000
16359335,3,0.500000,0.216786,27490.000000
16359336,3,0.500000,0.216786,49675.000000
16359337,3,0.500000,0.216786,49675.000000
16359338,3,0.500000,0.265341,49675.000000
16359339,3,0.500000,0.265341,49675.000000
16359340,3,0.500000,0.265341,49675.000000
16359342,3,0.500000,0.265341,49675.000000
16359343,3,0.500000,0.265341,49675.000000
16359344,3,0.500000,0.265341,49675.000000
16359345,3,0.500000,0.265341,49675.000000
16359346,3,0.500000,0.265341,72272.000000
16359347,3,0.500000,0.265341,72272.000000
16359348,3,0.500000,0.307443,72272.000000
16359350,3,0.500000,0.307443,72272.000000
16359351,3,0.500000,0.307443,72272.000000
16359352,3,0.500000,0.307443,72272.000000
16359353,3,0.500000,0.307443,72272.000000
16359354,3,0.500000,0.307443,72272.000000
16359355,3,0.500000,0.307443,72272.000000
16359356,3,0.500000,0.307443,99789.000000
16359357,3,0.500000,0.307443,99789.000000
16359359,3,0.500000,0.348996,99789.000000
16359360,3,0.500000,0.348996,99789.000000
16359361,3,0.500000,0.348996,99789.000000
16359362,3,0.500000,0.348996,99789.000000
16359363,3,0.500000,0.348996,99789.000000
16359364,3,0.500000,0.348996,99789.000000
16359365,3,0.500000,0.348996,99789.000000
16359366,3,0.500000,0.348996,121200.000000
16359367,3,0.500000,0.380985,121200.000000
16359369,3,0.500000,0.380985,121200.000000
16359370,3,0.500000,0.380985,121200.000000
16359371,3,0.500000,0.380985,121200.000000
16359372,3,0.500000,0.380985,121200.000000
16359373,3,0.500000,0.380985,121200.000000
16359374,3,0.500000,0.380985,121200.000000
16359375,3,0.500000,0.380985,121200.000000
16359376,3,0.500000,0.380985,149491.000000
16359378,3,0.500000,0.409615,149491.000000
16359379,3,0.500000,0.409615,149491.000000
16359380,3,0.500000,0.409615,149491.000000
16359381,3,0.500000,0.409615,149491.000000
16359382,3,0.500000,0.409615,149491.000000
16359383,3,0.500000,0.409615,149491.000000
16359384,3,0.500000,0.409615,149491.000000
16359385,3,0.500000,0.409615,149491.000000
16359387,3,0.500000,0.409615,171019.000000
16359388,3,0.500000,0.412932,171019.000000
16359389,3,0.500000,0.412932,171019.000000
16359390,3,0.500000,0.412932,171019.000000
16359391,3,0.500000,0.412932,171019.000000
16359392,3,0.500000,0.412932,171019.000000
16359393,3,0.500000,0.412932,171019.000000
16359394,3,0.500000,0.412932,171019.000000
16359395,3,0.500000,0.412932,171019.000000
16359397,3,0.500000,0.412932,194079.000000
16359398,3,0.500000,0.386076,194079.000000
16359399,3,0.500000,0.386076,194079.000000
16359400,3,0.500000,0.386076,194079.000000
16359401,3,0.500000,0.386076,194079.000000
16359402,3,0.500000,0.386076,194079.000000
16359403,3,0.500000,0.386076,194079.000000
16359405,3,0.500000,0.386076,194079.000000
16359406,3,0.500000,0.386076,194079.000000
16359407,3,0.500000,0.386076,211549.000000
16359408,3,0.500000,0.362597,211549.000000
16359409,3,0.500000,0.362597,211549.000000
16359410,3,0.500000,0.362597,211549.000000
16359411,3,0.500000,0.362597,211549.000000
16359412,3,0.500000,0.362597,211549.000000
16359414,3,0.500000,0.362597,211549.000000
16359415,3,0.500000,0.362597,211549.000000
16359416,3,0.500000,0.362597,211549.000000
16359417,3,0.500000,0.362597,239057.000000
16359418,3,0.500000,0.346206,239057.000000
16359419,3,0.500000,0.346206,239057.000000
16359420,3,0.500000,0.346206,239057.000000
16359421,3,0.500000,0.346206,239057.000000
16359422,3,0.500000,0.346206,239057.000000
16359424,3,0.500000,0.346206,239057.000000
16359425,3,0.500000,0.346206,239057.000000
16359426,3,0.500000,0.346206,239057.000000
16359427,3,0.500000,0.346206,266440.000000
16359428,3,0.500000,0.339867,266440.000000
16359429,3,0.500000,0.339867,266440.000000
16359430,3,0.500000,0.339867,266440.000000
16359431,3,0.500000,0.339867,266440.000000
16359432,3,0.500000,0.339867,266440.000000
16359433,3,0.500000,0.339867,266440.000000
16359434,3,0.500000,0.339867,266440.000000
16359436,3,0.500000,0.339867,266440.000000
16359437,3,0.500000,0.339867,294300.000000
16359438,3,0.500000,0.339867,294300.000000
16359439,3,0.500000,0.342214,294300.000000
16359440,3,0.500000,0.342214,294300.000000
16359441,3,0.500000,0.342214,294300.000000
16359442,3,0.500000,0.342214,294300.000000
16359443,3,0.500000,0.342214,294300.000000
16359444,3,0.500000,0.342214,294300.000000
16359446,3,0.500000,0.342214,294300.000000
16359447,3,0.500000,0.342214,322723.000000
16359448,3,0.500000,0.342214,322723.000000
16359449,3,0.500000,0.347118,322723.000000
16359450,3,0.500000,0.347118,322723.000000
16359451,3,0.500000,0.347118,322723.000000
16359452,3,0.500000,0.347118,322723.000000
16359454,3,0.500000,0.347118,322723.000000
16359455,3,0.500000,0.347118,322723.000000
16359456,3,0.500000,0.347118,322723.000000
16359457,3,0.500000,0.347118,357202.000000
16359458,3,0.500000,0.357960,357202.000000
16359459,3,0.500000,0.357960,357202.000000
16359460,3,0.500000,0.357960,357202.000000
16359461,3,0.500000,0.357960,357202.000000
16359463,3,0.500000,0.357960,357202.000000
16359464,3,0.500000,0.357960,357202.000000
16359465,3,0.500000,0.357960,357202.000000
16359466,3,0.500000,0.357960,357202.000000
16359467,3,0.500000,0.357960,385178.000000
16359468,3,0.500000,0.369952,385178.000000
16359469,3,0.500000,0.369952,385178.000000
16359471,3,0.500000,0.369952,385178.000000
16359472,3,0.500000,0.369952,385178.000000
16359473,3,0.500000,0.369952,385178.000000
16359474,3,0.500000,0.369952,385178.000000
16359475,3,0.500000,0.369952,385178.000000
16359476,3,0.500000,0.369952,385178.000000
16359477,3,0.500000,0.369952,413767.000000
16359478,3,0.500000,0.376607,413767.000000
16359479,3,0.500000,0.376607,413767.000000
16359481,3,0.500000,0.376607,413767.000000
16359482,3,0.500000,0.376607,413767.000000
16359483,3,0.500000,0.376607,413767.000000
16359484,3,0.500000,0.376607,413767.000000
16359485,3,0.500000,0.376607,413767.000000
16359486,3,0.500000,0.376607,413767.000000
16359487,3,0.500000,0.376607,442924.000000
16359488,3,0.500000,0.386618,442924.000000
16359490,3,0.500000,0.386618,442924.000000
16359491,3,0.500000,0.386618,442924.000000
16359492,3,0.500000,0.386618,442924.000000
16359493,3,0.500000,0.386618,442924.000000
16359494,3,0.500000,0.386618,442924.000000
16359495,3,0.500000,0.386618,442924.000000
16359496,3,0.500000,0.386618,442924.000000
16359497,3,0.500000,0.386618,470583.000000
16359498,3,0.500000,0.381567,470583.000000
16359500,3,0.500000,0.381567,470583.000000
16359501,3,0.500000,0.381567,470583.000000
16359502,3,0.500000,0.381567,470583.000000
16359503,3,0.500000,0.381567,470583.000000
16359504,3,0.500000,0.381567,470583.000000
16359505,3,0.500000,0.381567,470583.000000
16359506,3,0.500000,0.381567,470583.000000
16359507,3,0.500000,0.381567,493144.000000
16359509,3,0.500000,0.371693,493144.000000
16359510,3,0.500000,0.371693,493144.000000
16359511,3,0.500000,0.371693,493144.000000
16359512,3,0.500000,0.371693,493144.000000
16359513,3,0.500000,0.371693,493144.000000
16359514,3,0.500000,0.371693,493144.000000
16359515,3,0.500000,0.371693,493144.000000
16359516,3,0.500000,0.371693,522437.000000
16359518,3,0.500000,0.371693,522437.000000
16359519,3,0.500000,0.362961,522437.000000
16359520,3,0.500000,0.362961,522437.000000
16359521,3,0.500000,0.362961,522437.000000
16359522,3,0.500000,0.362961,522437.000000
16359523,3,0.500000,0.362961,522437.000000
16359524,3,0.500000,0.362961,522437.000000
16359525,3,0.500000,0.362961,522437.000000
16359527,3,0.500000,0.362961,544543.000000
16359528,3,0.500000,0.362961,544543.000000
16359529,3,0.500000,0.361221,544543.000000
16359530,3,0.500000,0.361221,544543.000000
16359531,3,0.500000,0.361221,544543.000000
16359532,3,0.500000,0.361221,544543.000000
16359533,3,0.500000,0.361221,544543.000000
16359535,3,0.500000,0.361221,544543.000000
16359536,3,0.500000,0.361221,544543.000000
16359537,3,0.500000,0.361221,571333.000000
16359538,3,0.500000,0.361221,571333.000000
16359539,3,0.500000,0.357602,571333.000000
16359540,3,0.500000,0.357602,571333.000000
16359541,3,0.500000,0.357602,571333.000000
16359542,3,0.500000,0.357602,571333.000000
16359543,3,0.500000,0.357602,571333.000000
16359544,3,0.500000,0.357602,571333.000000
16359546,3,0.500000,0.357602,571333.000000
16359547,3,0.500000,0.357602,599615.000000
16359548,3,0.500000,0.357602,599615.000000
16359549,3,0.500000,0.355146,599615.000000
16359550,3,0.500000,0.355146,599615.000000
16359551,3,0.500000,0.355146,599615.000000
16359552,3,0.500000,0.355146,599615.000000
16359553,3,0.500000,0.355146,599615.000000
16359555,3,0.500000,0.355146,599615.000000
16359556,3,0.500000,0.355146,599615.000000
16359557,3,0.500000,0.355146,628793.000000
16359558,3,0.500000,0.355146,628793.000000
16359559,3,0.500000,0.356868,628793.000000
16359560,3,0.500000,0.356868,628793.000000
16359561,3,0.500000,0.356868,628793.000000
16359562,3,0.500000,0.356868,628793.000000
16359564,3,0.500000,0.356868,628793.000000
16359565,3,0.500000,0.356868,628793.000000
16359566,3,0.500000,0.356868,628793.000000
16359567,3,0.500000,0.356868,658115.000000
16359568,3,0.500000,0.356868,658115.000000
16359569,3,0.500000,0.362055,658115.000000
16359570,3,0.500000,0.362055,658115.000000
16359571,3,0.500000,0.362055,658115.000000
16359572,3,0.500000,0.362055,658115.000000
16359574,3,0.500000,0.362055,658115.000000
16359575,3,0.500000,0.362055,658115.000000
16359576,3,0.500000,0.362055,658115.000000
16359577,3,0.500000,0.362055,686899.000000
16359578,3,0.500000,0.362055,686899.000000
16359579,3,0.500000,0.361452,686899.000000
16359580,3,0.500000,0.361452,686899.000000
16359581,3,0.500000,0.361452,686899.000000
16359582,3,0.500000,0.361452,686899.000000
16359583,3,0.500000,0.361452,686899.000000
16359585,3,0.500000,0.361452,686899.000000
16359586,3,0.500000,0.361452,686899.000000
16359587,3,0.500000,0.361452,720438.000000
16359588,3,0.500000,0.361452,720438.000000
16359589,3,0.500000,0.364440,720438.000000
16359590,3,0.500000,0.364440,720438.000000
16359591,3,0.500000,0.364440,720438.000000
16359592,3,0.500000,0.364440,720438.000000
16359593,3,0.500000,0.364440,720438.000000
16359595,3,0.500000,0.364440,720438.000000
16359596,3,0.500000,0.364440,720438.000000
16359597,3,0.500000,0.364440,747768.000000
16359598,3,0.500000,0.364440,747768.000000
16359599,3,0.500000,0.372402,747768.000000
16359600,3,0.500000,0.372402,747768.000000
16359601,3,0.500000,0.372402,747768.000000
16359603,3,0.500000,0.372402,747768.000000
16359604,3,0.500000,0.372402,747768.000000
16359605,3,0.500000,0.372402,747768.000000
16359606,3,0.500000,0.372402,747768.000000
16359607,3,0.500000,0.372402,769681.000000
16359608,3,0.500000,0.372402,769681.000000
16359609,3,0.500000,0.373629,769681.000000
16359610,3,0.500000,0.373629,769681.000000
16359611,3,0.500000,0.373629,769681.000000
16359613,3,0.500000,0.373629,769681.000000
16359614,3,0.500000,0.373629,769681.000000
16359615,3,0.500000,0.373629,769681.000000
16359616,3,0.500000,0.373629,769681.000000
16359617,3,0.500000,0.373629,797317.000000
16359618,3,0.500000,0.373629,797317.000000
16359619,3,0.500000,0.373650,797317.000000
16359620,3,0.500000,0.373650,797317.000000
16359621,3,0.500000,0.373650,797317.000000
16359622,3,0.500000,0.373650,797317.000000
16359624,3,0.500000,0.373650,797317.000000
16359625,3,0.500000,0.373650,797317.000000
16359626,3,0.500000,0.373650,797317.000000
16359627,3,0.500000,0.373650,825985.000000
16359628,3,0.500000,0.373650,825985.000000
16359629,3,0.500000,0.371261,825985.000000
16359630,3,0.500000,0.371261,825985.000000
16359631,3,0.500000,0.371261,825985.000000
16359632,3,0.500000,0.371261,825985.000000
16359634,3,0.500000,0.371261,825985.000000
16359635,3,0.500000,0.371261,825985.000000
16359636,3,0.500000,0.371261,825985.000000
16359637,3,0.500000,0.371261,853853.000000
16359638,3,0.500000,0.371261,853853.000000
16359639,3,0.500000,0.366091,853853.000000
16359640,3,0.500000,0.366091,853853.000000
16359641,3,0.500000,0.366091,853853.000000
16359642,3,0.500000,0.366091,853853.000000
16359644,3,0.500000,0.366091,853853.000000
16359645,3,0.500000,0.366091,853853.000000
16359646,3,0.500000,0.366091,853853.000000
16359647,3,0.500000,0.366091,853853.000000
16359648,3,0.500000,0.366091,876907.000000
16359649,3,0.500000,0.366091,876907.000000
16359650,3,0.500000,0.362269,876907.000000
16359651,3,0.500000,0.362269,876907.000000
16359652,3,0.500000,0.362269,876907.000000
16359653,3,0.500000,0.362269,876907.000000
16359655,3,0.500000,0.362269,876907.000000
16359656,3,0.500000,0.362269,876907.000000
16359657,3,0.500000,0.362269,876907.000000
16359658,3,0.500000,0.362269,905571.000000
16359659,3,0.500000,0.354529,905571.000000
16359660,3,0.500000,0.354529,905571.000000
16359661,3,0.500000,0.354529,905571.000000
16359662,3,0.500000,0.354529,905571.000000
16359663,3,0.500000,0.354529,905571.000000
16359665,3,0.500000,0.354529,905571.000000
16359666,3,0.500000,0.354529,905571.000000
16359667,3,0.500000,0.354529,905571.000000
16359668,3,0.500000,0.354529,933143.000000
16359669,3,0.500000,0.352461,933143.000000
16359670,3,0.500000,0.352461,933143.000000
16359671,3,0.500000,0.352461,933143.000000
16359672,3,0.500000,0.352461,933143.000000
16359674,3,0.500000,0.352461,933143.000000
16359675,3,0.500000,0.352461,933143.000000
16359676,3,0.500000,0.352461,933143.000000
16359677,3,0.500000,0.352461,933143.000000
16359678,3,0.500000,0.352461,961404.000000
16359679,3,0.500000,0.353841,961404.000000
16359680,3,0.500000,0.353841,961404.000000
16359681,3,0.500000,0.353841,961404.000000
16359682,3,0.500000,0.353841,961404.000000
16359683,3,0.500000,0.353841,961404.000000
16359685,3,0.500000,0.353841,961404.000000
16359686,3,0.500000,0.353841,961404.000000
16359687,3,0.500000,0.353841,961404.000000
16359688,3,0.500000,0.353841,988618.000000
16359689,3,0.500000,0.353841,988618.000000
16359690,3,0.500000,0.361503,988618.000000
16359691,3,0.500000,0.361503,988618.000000
16359692,3,0.500000,0.361503,988618.000000
16359693,3,0.500000,0.361503,988618.000000
16359694,3,0.500000,0.361503,988618.000000
16359696,3,0.500000,0.361503,988618.000000
16359697,3,0.500000,0.361503,988618.000000
16359698,3,0.500000,0.361503,1015437.000000
16359699,3,0.500000,0.368091,1015437.000000
16359700,3,0.500000,0.368091,1015437.000000
16359701,3,0.500000,0.368091,1015437.000000
16359702,3,0.500000,0.368091,1015437.000000
16359703,3,0.500000,0.368091,1015437.000000
16359705,3,0.500000,0.368091,1015437.000000
16359706,3,0.500000,0.368091,1015437.000000
16359707,3,0.500000,0.368091,1015437.000000
16359708,3,0.500000,0.368091,1048872.000000
16359709,3,0.500000,0.368091,1048872.000000
16359710,3,0.500000,0.370697,1048872.000000
16359711,3,0.500000,0.370697,1048872.000000
16359712,3,0.500000,0.370697,1048872.000000
16359713,3,0.500000,0.370697,1048872.000000
16359715,3,0.500000,0.370697,1048872.000000
16359716,3,0.500000,0.370697,1048872.000000
16359717,3,0.500000,0.370697,1048872.000000
16359718,3,0.500000,0.370697,1070231.000000
16359719,3,0.500000,0.370697,1070231.000000
16359720,3,0.500000,0.373565,1070231.000000
16359721,3,0.500000,0.373565,1070231.000000
16359722,3,0.500000,0.373565,1070231.000000
16359723,3,0.500000,0.373565,1070231.000000
16359725,3,0.500000,0.373565,1070231.000000
16359726,3,0.500000,0.373565,1070231.000000
16359727,3,0.500000,0.373565,1070231.000000
16359728,3,0.500000,0.373565,1099497.000000
16359729,3,0.500000,0.371333,1099497.000000
16359730,3,0.500000,0.371333,1099497.000000
16359731,3,0.500000,0.371333,1099497.000000
16359732,3,0.500000,0.371333,1099497.000000
16359734,3,0.500000,0.371333,1099497.000000
16359735,3,0.500000,0.371333,1099497.000000
16359736,3,0.500000,0.371333,1099497.000000
16359737,3,0.500000,0.371333,1099497.000000
16359738,3,0.500000,0.371333,1128268.000000
16359739,3,0.500000,0.366051,1128268.000000
16359740,3,0.500000,0.366051,1128268.000000
16359742,3,0.500000,0.366051,1128268.000000
16359743,3,0.500000,0.366051,1128268.000000
16359744,3,0.500000,0.366051,1128268.000000
16359745,3,0.500000,0.366051,1128268.000000
16359746,3,0.500000,0.366051,1128268.000000
16359747,3,0.500000,0.366051,1128268.000000
16359748,3,0.500000,0.366051,1155759.000000
16359749,3,0.500000,0.366051,1155759.000000
16359750,3,0.500000,0.362818,1155759.000000
16359752,3,0.500000,0.362818,1155759.000000
16359753,3,0.500000,0.362818,1155759.000000
16359754,3,0.500000,0.362818,1155759.000000
16359755,3,0.500000,0.362818,1155759.000000
16359756,3,0.500000,0.362818,1155759.000000
16359757,3,0.500000,0.362818,1155759.000000
16359758,3,0.500000,0.362818,1178224.000000
16359759,3,0.500000,0.356214,1178224.000000
16359760,3,0.500000,0.356214,1178224.000000
16359761,3,0.500000,0.356214,1178224.000000
16359762,3,0.500000,0.356214,1178224.000000
16359764,3,0.500000,0.356214,1178224.000000
16359765,3,0.500000,0.356214,1178224.000000
16359766,3,0.500000,0.356214,1178224.000000
16359767,3,0.500000,0.356214,1178224.000000
16359768,3,0.500000,0.356214,1205366.000000
16359769,3,0.500000,0.356214,1205366.000000
16359770,3,0.500000,0.357912,1205366.000000
16359771,3,0.500000,0.357912,1205366.000000
16359772,3,0.500000,0.357912,1205366.000000
16359774,3,0.500000,0.357912,1205366.000000
16359775,3,0.500000,0.357912,1205366.000000
16359776,3,0.500000,0.357912,1205366.000000
16359777,3,0.500000,0.357912,1205366.000000
16359778,3,0.500000,0.357912,1239106.000000
16359779,3,0.500000,0.357912,1239106.000000
16359780,3,0.500000,0.359908,1239106.000000
16359781,3,0.500000,0.359908,1239106.000000
16359782,3,0.500000,0.359908,1239106.000000
16359784,3,0.500000,0.359908,1239106.000000
16359785,3,0.500000,0.359908,1239106.000000
16359786,3,0.500000,0.359908,1239106.000000
16359787,3,0.500000,0.359908,1239106.000000
16359788,3,0.500000,0.359908,1268507.000000
16359789,3,0.500000,0.359908,1268507.000000
16359790,3,0.500000,0.361969,1268507.000000
16359791,3,0.500000,0.361969,1268507.000000
16359792,3,0.500000,0.361969,1268507.000000
16359793,3,0.500000,0.361969,1268507.000000
16359795,3,0.500000,0.361969,1268507.000000
16359796,3,0.500000,0.361969,1268507.000000
16359797,3,0.500000,0.361969,1268507.000000
16359798,3,0.500000,0.361969,1296934.000000
16359799,3,0.500000,0.361969,1296934.000000
16359800,3,0.500000,0.365774,1296934.000000
16359801,3,0.500000,0.365774,1296934.000000
16359802,3,0.500000,0.365774,1296934.000000
16359804,3,0.500000,0.365774,1296934.000000
16359805,3,0.500000,0.365774,1296934.000000
16359806,3,0.500000,0.365774,1296934.000000
16359807,3,0.500000,0.365774,1296934.000000
16359808,3,0.500000,0.365774,1324300.000000
16359809,3,0.500000,0.365774,1324300.000000
16359810,3,0.500000,0.371373,1324300.000000
16359811,3,0.500000,0.371373,1324300.000000
16359813,3,0.500000,0.371373,1324300.000000
16359814,3,0.500000,0.371373,1324300.000000
16359815,3,0.500000,0.371373,1324300.000000
16359816,3,0.500000,0.371373,1324300.000000
16359817,3,0.500000,0.371373,1324300.000000
16359818,3,0.500000,0.371373,1351082.000000
16359819,3,0.500000,0.371373,1351082.000000
16359820,3,0.500000,0.370398,1351082.000000
16359821,3,0.500000,0.370398,1351082.000000
16359823,3,0.500000,0.370398,1351082.000000
16359824,3,0.500000,0.370398,1351082.000000
16359825,3,0.500000,0.370398,1351082.000000
16359826,3,0.500000,0.370398,1351082.000000
16359827,3,0.500000,0.370398,1351082.000000
16359828,3,0.500000,0.370398,1367043.000000
16359829,3,0.500000,0.370398,1367043.000000
16359830,3,0.500000,0.365656,1367043.000000
16359832,3,0.500000,0.365656,1367043.000000
16359833,3,0.500000,0.365656,1367043.000000
16359834,3,0.500000,0.365656,1367043.000000
16359835,3,0.500000,0.365656,1367043.000000
16359836,3,0.500000,0.365656,1367043.000000
16359837,3,0.500000,0.365656,1367043.000000
16359838,3,0.500000,0.365656,1379018.000000
16359839,3,0.500000,0.365656,1379018.000000
16359840,3,0.500000,0.360840,1379018.000000
16359842,3,0.500000,0.360840,1379018.000000
16359843,3,0.500000,0.360840,1379018.000000
16359844,3,0.500000,0.360840,1379018.000000
16359845,3,0.500000,0.360840,1379018.000000
16359846,3,0.500000,0.360840,1379018.000000
16359847,3,0.500000,0.360840,1379018.000000
16359848,3,0.500000,0.360840,1379018.000000
16359849,3,0.500000,0.360840,1384090.000000
16359850,3,0.500000,0.358102,1384090.000000
16359852,3,0.500000,0.358102,1384090.000000
16359853,3,0.500000,0.358102,1384090.000000
16359854,3,0.500000,0.358102,1384090.000000
16359855,3,0.500000,0.358102,1384090.000000
16359856,3,0.500000,0.358102,1384090.000000
16359857,3,0.500000,0.358102,1384090.000000
16359858,3,0.500000,0.358102,1388716.000000
16359859,3,0.500000,0.358102,1388716.000000
16359860,3,0.500000,0.358106,1388716.000000
16359862,3,0.500000,0.358106,1388716.000000
16359863,3,0.500000,0.358106,1388716.000000
16359864,3,0.500000,0.358106,1388716.000000
16359865,3,0.500000,0.358106,1388716.000000
16359866,3,0.500000,0.358106,1388716.000000
16359867,3,0.500000,0.358106,1388716.000000
16359868,3,0.500000,0.358106,1389898.000000
16359869,3,0.500000,0.358106,1389898.000000
16359871,3,0.500000,0.360994,1389898.000000
16359872,3,0.500000,0.360994,1389898.000000
16359873,3,0.500000,0.360994,1389898.000000
16359874,3,0.500000,0.360994,1389898.000000
16359875,3,0.500000,0.360994,1389898.000000
16359876,3,0.500000,0.360994,1389898.000000
16359877,3,0.500000,0.360994,1389898.000000
16359879,3,0.500000,0.360994,1397659.000000
16359880,3,0.500000,0.363551,1397659.000000
16359881,3,0.500000,0.363551,1397659.000000
16359882,3,0.500000,0.363551,1397659.000000
16359883,3,0.500000,0.363551,1397659.000000
16359884,3,0.500000,0.363551,1397659.000000
16359885,3,0.500000,0.363551,1397659.000000
16359886,3,0.500000,0.363551,1397659.000000
16359888,3,0.500000,0.363551,1397659.000000
16359889,3,0.500000,0.363551,1398637.000000
16359890,3,0.500000,0.365230,1398637.000000
16359891,3,0.500000,0.365230,1398637.000000
16359892,3,0.500000,0.365230,1398637.000000
16359893,3,0.500000,0.365230,1398637.000000
16359894,3,0.500000,0.365230,1398637.000000
16359895,3,0.500000,0.365230,1398637.000000
16359897,3,0.500000,0.365230,1398637.000000
16359898,3,0.500000,0.365230,1405797.000000
16359899,3,0.500000,0.365230,1405797.000000
16359900,3,0.500000,0.365654,1405797.000000
16359901,3,0.500000,0.365654,1405797.000000
16359902,3,0.500000,0.365654,1405797.000000
16359903,3,0.500000,0.365654,1405797.000000
16359904,3,0.500000,0.365654,1405797.000000
16359906,3,0.500000,0.365654,1405797.000000
16359907,3,0.500000,0.365654,1405797.000000
16359908,3,0.500000,0.365654,1410472.000000
16359909,3,0.500000,0.365654,1410472.000000
16359910,3,0.500000,0.364789,1410472.000000
16359911,3,0.500000,0.364789,1410472.000000
16359912,3,0.500000,0.364789,1410472.000000
16359913,3,0.500000,0.364789,1410472.000000
16359915,3,0.500000,0.364789,1410472.000000
16359916,3,0.500000,0.364789,1410472.000000
16359917,3,0.500000,0.364789,1410472.000000
16359918,3,0.500000,0.364789,1414972.000000
16359919,3,0.500000,0.364789,1414972.000000
16359920,3,0.500000,0.361189,1414972.000000
16359921,3,0.500000,0.361189,1414972.000000
16359922,3,0.500000,0.361189,1414972.000000
16359924,3,0.500000,0.361189,1414972.000000
16359925,3,0.500000,0.361189,1414972.000000
16359926,3,0.500000,0.361189,1414972.000000
16359927,3,0.500000,0.361189,1414972.000000
16359928,3,0.500000,0.361189,1421202.000000
16359929,3,0.500000,0.361189,1421202.000000
16359930,3,0.500000,0.355633,1421202.000000
16359931,3,0.500000,0.355633,1421202.000000
16359932,3,0.500000,0.355633,1421202.000000
16359934,3,0.500000,0.355633,1421202.000000
16359935,3,0.500000,0.355633,1421202.000000
16359936,3,0.500000,0.355633,1421202.000000
16359937,3,0.500000,0.355633,1421202.000000
16359938,3,0.500000,0.355633,1426987.000000
16359939,3,0.500000,0.355633,1426987.000000
16359940,3,0.500000,0.359644,1426987.000000
16359941,3,0.500000,0.359644,1426987.000000
16359942,3,0.500000,0.359644,1426987.000000
16359944,3,0.500000,0.359644,1426987.000000
16359945,3,0.500000,0.359644,1426987.000000
16359946,3,0.500000,0.359644,1426987.000000
16359947,3,0.500000,0.359644,1426987.000000
16359948,3,0.500000,0.359644,1426987.000000
16359949,3,0.500000,0.359644,1425905.000000
16359950,3,0.500000,0.363110,1425905.000000
16359952,3,0.500000,0.363110,1425905.000000
16359953,3,0.500000,0.363110,1425905.000000
16359954,3,0.500000,0.363110,1425905.000000
16359955,3,0.500000,0.363110,1425905.000000
16359956,3,0.500000,0.363110,1425905.000000
16359957,3,0.500000,0.363110,1425905.000000
16359958,3,0.500000,0.363110,1421411.000000
16359959,3,0.500000,0.363110,1421411.000000
16359960,3,0.500000,0.363842,1421411.000000
16359962,3,0.500000,0.363842,1421411.000000
16359963,3,0.500000,0.363842,1421411.000000
16359964,3,0.500000,0.363842,1421411.000000
16359965,3,0.500000,0.363842,1421411.000000
16359966,3,0.500000,0.363842,1421411.000000
16359967,3,0.500000,0.363842,1421411.000000
16359968,3,0.500000,0.363842,1421940.000000
16359969,3,0.500000,0.363842,1421940.000000
16359970,3,0.500000,0.364399,1421940.000000
16359972,3,0.500000,0.364399,1421940.000000
16359973,3,0.500000,0.364399,1421940.000000
16359974,3,0.500000,0.364399,1421940.000000
16359975,3,0.500000,0.364399,1421940.000000
16359976,3,0.500000,0.364399,1421940.000000
16359977,3,0.500000,0.364399,1421940.000000
16359978,3,0.500000,0.364399,1416885.000000
16359979,3,0.500000,0.364399,1416885.000000
16359980,3,0.500000,0.366127,1416885.000000
16359982,3,0.500000,0.366127,1416885.000000
16359983,3,0.500000,0.366127,1416885.000000
16359984,3,0.500000,0.366127,1416885.000000
16359985,3,0.500000,0.366127,1416885.000000
16359986,3,0.500000,0.366127,1416885.000000
16359987,3,0.500000,0.366127,1416885.000000
16359988,3,0.500000,0.366127,1416034.000000
16359990,3,0.500000,0.366127,1416034.000000
16359991,3,0.500000,0.363916,1416034.000000
16359992,3,0.500000,0.363916,1416034.000000
16359993,3,0.500000,0.363916,1416034.000000
